seed,position,intensity,initial_ovr,peak_ovr,final_ovr,ovr_ceiling,seasons_played,retired_age,career_goals,career_matches,league_titles,poty_wins,best_season_avg_output,sporting_rep,club_fan_rep,rival_crystallised,marketability,discipline_rep
763798,Forward,Medium,64,93,91,96,20,39,180,579,4,0,55,50,70,false,50,50
763799,Forward,High,63,93,92,96,20,39,192,579,2,0,55,50,70,false,50,50
763792,Midfielder,Low,64,89,87,93,20,39,33,584,3,0,52,50,70,false,50,50
763793,Midfielder,Medium,64,91,87,94,20,39,26,584,3,0,53,50,70,false,50,50
763794,Midfielder,High,64,87,86,91,20,39,37,583,2,0,59,50,70,false,50,50
763795,Defender,Low,64,92,89,96,20,39,51,581,2,0,60,50,70,false,50,50
763804,Defender,Medium,64,90,86,94,20,39,55,579,2,0,57,50,70,false,50,50
763805,Defender,High,64,89,86,92,20,39,50,578,4,0,56,50,70,false,50,50
763806,Forward,Low,64,90,88,93,20,39,178,581,2,0,52,50,70,false,50,50
763807,Forward,Medium,64,91,89,94,20,39,178,581,4,0,52,50,70,false,50,50
763800,Forward,High,64,90,88,93,20,39,194,575,4,0,49,50,70,false,50,50
763801,Midfielder,Low,64,91,88,94,20,39,25,574,4,0,48,50,70,false,50,50
763802,Midfielder,Medium,64,93,91,97,20,39,21,564,1,0,51,50,70,false,50,50
763803,Midfielder,High,64,89,88,93,20,39,29,565,2,0,52,50,70,false,50,50
763812,Defender,Low,64,89,86,93,20,39,66,600,3,0,62,52,70,false,50,50
763813,Defender,Medium,64,89,86,93,20,39,67,600,4,0,62,52,70,false,50,50
763814,Defender,High,64,91,87,95,20,39,52,600,2,0,58,50,70,false,50,50
763815,Forward,Low,64,90,88,93,20,39,183,600,2,0,55,50,70,false,50,50
763808,Forward,Medium,64,92,90,95,20,39,166,600,1,0,62,51,70,false,50,50
763809,Forward,High,64,94,92,97,20,39,174,600,2,0,62,51,70,false,50,50
763810,Midfielder,Low,64,92,89,95,20,39,35,600,1,0,64,51,70,false,50,50
763811,Midfielder,Medium,64,89,84,92,20,39,21,600,1,0,67,54,70,false,50,50
763820,Midfielder,High,64,92,90,95,20,39,27,600,1,0,62,51,70,false,50,50
763821,Defender,Low,64,89,85,94,20,39,57,600,4,0,61,51,70,false,50,50
763822,Defender,Medium,64,89,85,93,20,39,52,600,2,0,61,52,70,false,50,50
763823,Defender,High,64,90,86,94,20,39,60,600,2,0,60,50,70,false,50,50
763816,Forward,Low,64,90,88,93,20,39,141,600,1,0,61,51,70,false,50,50
763817,Forward,Medium,63,93,91,96,20,39,168,600,2,0,62,52,70,false,50,50
763818,Forward,High,64,91,89,93,20,39,202,600,3,0,64,52,70,false,50,50
763819,Midfielder,Low,64,89,86,93,20,39,25,600,4,0,65,52,70,false,50,50
763828,Midfielder,Medium,64,89,86,93,20,39,28,600,0,0,62,51,70,false,50,50
763829,Midfielder,High,64,91,89,94,20,39,36,600,3,0,61,51,70,false,50,50
763830,Defender,Low,64,88,85,93,20,39,58,600,3,0,65,52,70,false,50,50
763831,Defender,Medium,64,90,87,94,20,39,69,600,2,0,66,52,70,false,50,50
763824,Defender,High,64,89,85,93,20,39,75,600,5,0,58,50,70,false,50,50
763825,Forward,Low,64,91,89,93,20,39,177,600,1,0,58,50,70,false,50,50
763826,Forward,Medium,63,91,89,93,20,39,170,600,1,0,58,50,70,false,50,50
763827,Forward,High,62,90,89,93,20,39,165,600,2,0,58,50,70,false,50,50
763836,Midfielder,Low,64,90,87,93,20,39,23,600,1,0,56,50,70,false,50,50
763837,Midfielder,Medium,64,91,87,94,20,39,28,600,2,0,55,50,70,false,50,50
763838,Midfielder,High,64,92,89,95,20,39,30,600,2,0,59,50,70,false,50,50
763839,Defender,Low,64,93,89,97,20,39,55,600,3,0,60,50,70,false,50,50
763832,Defender,Medium,64,92,89,96,20,39,58,600,2,0,56,50,70,false,50,50
763833,Defender,High,64,89,86,93,20,39,63,600,3,0,56,50,70,false,50,50
763834,Forward,Low,64,90,88,93,20,39,182,600,1,0,58,50,70,false,50,50
763835,Forward,Medium,63,91,89,94,20,39,174,600,4,0,58,50,70,false,50,50
763716,Forward,High,64,91,89,94,20,39,205,587,2,0,48,50,70,false,50,50
763717,Midfielder,Low,64,91,89,95,20,39,36,588,2,0,48,50,70,false,50,50
763718,Midfielder,Medium,64,89,87,93,20,39,33,586,3,0,47,50,70,false,50,50
763719,Midfielder,High,64,89,88,93,20,39,30,585,2,0,47,50,70,false,50,50
763712,Defender,Low,64,91,87,95,20,39,57,589,0,0,48,50,70,false,50,50
763713,Defender,Medium,64,89,86,94,20,39,65,590,4,0,48,50,70,false,50,50
763714,Defender,High,64,90,87,94,20,39,48,588,1,0,47,50,70,false,50,50
763715,Forward,Low,63,88,86,91,20,39,193,589,3,0,47,50,70,false,50,50
763724,Forward,Medium,64,90,88,93,20,39,199,591,4,0,48,50,70,false,50,50
763725,Forward,High,63,90,89,93,20,39,184,590,2,0,48,50,70,false,50,50
763726,Midfielder,Low,64,89,86,93,20,39,36,589,3,0,48,50,70,false,50,50
763727,Midfielder,Medium,64,90,88,94,20,39,22,589,2,0,48,50,70,false,50,50
763720,Midfielder,High,64,90,87,93,20,39,24,595,3,0,48,50,70,false,50,50
763721,Defender,Low,64,91,88,95,20,39,52,595,1,0,48,50,70,false,50,50
763722,Defender,Medium,64,90,86,94,20,39,61,591,2,0,48,50,70,false,50,50
763723,Defender,High,64,89,87,94,20,39,53,590,3,0,48,50,70,false,50,50
763732,Forward,Low,64,91,88,93,20,39,191,587,1,0,41,50,70,false,50,50
763733,Forward,Medium,64,89,87,92,20,39,184,587,3,0,41,50,70,false,50,50
763734,Forward,High,64,93,91,96,20,39,209,588,2,0,42,50,70,false,50,50
763735,Midfielder,Low,64,90,87,93,20,39,22,588,2,0,42,50,70,false,50,50
763728,Midfielder,Medium,64,90,88,93,20,39,35,591,2,0,41,50,70,false,50,50
763729,Midfielder,High,64,89,86,93,20,39,29,591,0,0,41,50,70,false,50,50
763730,Defender,Low,64,92,89,96,20,39,59,592,1,0,42,50,70,false,50,50
763731,Defender,Medium,64,89,86,93,20,39,44,591,4,0,42,50,70,false,50,50
763740,Defender,High,64,92,89,96,20,39,67,599,1,0,42,50,70,false,50,50
763741,Forward,Low,64,90,88,93,20,39,193,598,2,0,41,50,70,false,50,50
763742,Forward,Medium,64,90,88,93,20,39,188,589,4,0,41,50,70,false,50,50
763743,Forward,High,64,92,90,95,20,39,183,589,1,0,41,50,70,false,50,50
763736,Midfielder,Low,64,88,85,92,20,39,39,580,3,0,41,50,70,false,50,50
763737,Midfielder,Medium,64,91,89,94,20,39,33,580,2,0,41,50,70,false,50,50
763738,Midfielder,High,64,89,87,93,20,39,27,591,0,0,41,50,70,false,50,50
763739,Defender,Low,64,90,87,94,20,39,70,593,3,0,42,50,70,false,50,50
763748,Defender,Medium,64,90,85,95,20,39,66,600,1,0,51,50,70,false,50,50
763749,Defender,High,64,90,87,94,20,39,66,600,2,0,51,50,70,false,50,50
763750,Forward,Low,64,93,91,96,20,39,189,600,1,0,50,50,70,false,50,50
763751,Forward,Medium,64,93,92,97,20,39,179,600,2,0,50,50,70,false,50,50
763744,Forward,High,64,90,88,93,20,39,167,596,3,0,51,50,70,false,50,50
763745,Midfielder,Low,64,87,85,90,20,39,26,597,1,0,51,50,70,false,50,50
763746,Midfielder,Medium,64,93,91,97,20,39,24,599,1,0,50,50,70,false,50,50
763747,Midfielder,High,64,89,87,93,20,39,29,598,2,0,50,50,70,false,50,50
763756,Defender,Low,64,90,87,94,20,39,61,594,6,0,47,50,70,false,50,50
763757,Defender,Medium,64,89,86,94,20,39,55,594,3,0,47,50,70,false,50,50
763758,Defender,High,64,89,87,94,20,39,69,595,3,0,46,50,70,false,50,50
763759,Forward,Low,64,91,89,94,20,39,193,595,0,0,46,50,70,false,50,50
763752,Forward,Medium,64,90,88,93,20,39,174,600,0,0,47,50,70,false,50,50
763753,Forward,High,64,91,90,94,20,39,180,600,1,0,47,50,70,false,50,50
763754,Midfielder,Low,64,91,88,94,20,39,22,598,2,0,46,50,70,false,50,50
763755,Midfielder,Medium,64,89,87,93,20,39,29,598,2,0,46,50,70,false,50,50
763764,Midfielder,High,64,90,85,93,20,39,28,597,1,0,54,50,70,false,50,50
763765,Defender,Low,64,90,86,94,20,39,55,599,2,0,54,50,70,false,50,50
763766,Defender,Medium,64,92,89,96,20,39,62,586,2,0,52,50,70,false,50,50
763767,Defender,High,64,92,89,97,20,39,62,587,1,0,52,50,70,false,50,50
763760,Forward,Low,64,90,87,93,20,39,180,600,1,0,54,50,70,false,50,50
763761,Forward,Medium,64,91,89,94,20,39,166,600,3,0,54,50,70,false,50,50
763762,Forward,High,64,90,88,93,20,39,200,600,3,0,52,50,70,false,50,50
763763,Midfielder,Low,64,89,87,93,20,39,30,599,0,0,52,50,70,false,50,50
763772,Midfielder,Medium,64,93,91,96,20,39,29,599,4,0,53,50,70,false,50,50
763773,Midfielder,High,64,91,88,95,20,39,23,599,2,0,53,50,70,false,50,50
763774,Defender,Low,64,90,86,94,20,39,60,595,2,0,53,50,70,false,50,50
763775,Defender,Medium,64,89,86,94,20,39,63,595,1,0,53,50,70,false,50,50
763768,Defender,High,64,89,85,93,20,39,55,598,2,0,53,50,70,false,50,50
763769,Forward,Low,64,92,90,95,20,39,174,599,1,0,53,50,70,false,50,50
763770,Forward,Medium,64,90,88,93,20,39,168,600,1,0,53,50,70,false,50,50
763771,Forward,High,64,90,89,93,20,39,169,600,0,0,53,50,70,false,50,50
763652,Midfielder,Low,64,92,90,95,20,39,26,600,0,0,52,50,70,false,50,50
763653,Midfielder,Medium,64,91,89,94,20,39,22,600,0,0,53,50,70,false,50,50
763654,Midfielder,High,64,89,88,93,20,39,22,600,5,0,48,50,70,false,50,50
763655,Defender,Low,64,89,85,93,20,39,48,600,0,0,49,50,70,false,50,50
763648,Defender,Medium,64,88,84,92,20,39,53,600,1,0,47,50,70,false,50,50
763649,Defender,High,64,92,89,96,20,39,63,600,2,0,47,50,70,false,50,50
763650,Forward,Low,64,91,89,94,20,39,163,600,3,0,55,50,70,false,50,50
763651,Forward,Medium,63,90,88,93,20,39,171,600,3,0,54,50,70,false,50,50
763660,Forward,High,64,92,90,95,20,39,182,600,3,0,52,50,70,false,50,50
763661,Midfielder,Low,64,90,84,93,20,39,24,600,5,0,53,50,70,false,50,50
763662,Midfielder,Medium,64,90,87,94,20,39,30,600,3,0,61,53,70,false,50,50
763663,Midfielder,High,64,91,89,94,20,39,28,600,4,0,61,54,70,false,50,50
763656,Defender,Low,64,90,86,94,20,39,48,600,2,0,53,50,70,false,50,50
763657,Defender,Medium,64,90,87,94,20,39,53,600,3,0,54,50,70,false,50,50
763658,Defender,High,64,89,87,94,20,39,56,600,1,0,52,50,70,false,50,50
763659,Forward,Low,64,91,88,93,20,39,193,600,2,0,49,50,70,false,50,50
763668,Forward,Medium,64,89,87,92,20,39,191,600,1,0,52,50,70,false,50,50
763669,Forward,High,64,93,92,96,20,39,172,600,0,0,53,50,70,false,50,50
763670,Midfielder,Low,64,91,88,94,20,39,26,600,1,0,59,50,70,false,50,50
763671,Midfielder,Medium,64,89,87,93,20,39,36,600,1,0,58,50,70,false,50,50
763664,Midfielder,High,64,93,91,97,20,39,39,600,2,0,61,51,70,false,50,50
763665,Defender,Low,64,92,89,96,20,39,58,600,1,0,61,51,70,false,50,50
763666,Defender,Medium,64,92,88,97,20,39,63,600,3,0,64,51,70,false,50,50
763667,Defender,High,64,89,86,93,20,39,59,600,2,0,66,51,70,false,50,50
763676,Forward,Low,62,88,86,91,20,39,166,600,1,0,63,51,70,false,50,50
763677,Forward,Medium,64,91,89,94,20,39,212,600,1,0,62,51,70,false,50,50
763678,Forward,High,63,92,90,95,20,39,178,600,3,0,53,50,70,false,50,50
763679,Midfielder,Low,64,89,86,92,20,39,26,600,3,0,55,50,70,false,50,50
763672,Midfielder,Medium,64,90,88,93,20,39,26,600,2,0,51,50,70,false,50,50
763673,Midfielder,High,64,90,88,93,20,39,38,600,0,0,51,50,70,false,50,50
763674,Defender,Low,64,89,85,94,20,39,53,600,0,0,65,51,70,false,50,50
763675,Defender,Medium,64,90,87,94,20,39,51,600,1,0,65,51,70,false,50,50
763684,Defender,High,64,90,85,94,20,39,64,580,3,0,52,50,70,false,50,50
763685,Forward,Low,64,90,88,93,20,39,166,581,3,0,52,50,70,false,50,50
763686,Forward,Medium,64,91,90,94,20,39,182,582,3,0,52,50,70,false,50,50
763687,Forward,High,64,92,90,95,20,39,194,579,2,0,52,50,70,false,50,50
763680,Midfielder,Low,64,85,83,89,20,39,28,588,0,0,54,50,70,false,50,50
763681,Midfielder,Medium,64,92,90,95,20,39,18,587,0,0,54,50,70,false,50,50
763682,Midfielder,High,64,89,88,93,20,39,20,581,2,0,55,50,70,false,50,50
763683,Defender,Low,64,91,85,96,20,39,63,583,2,0,55,50,70,false,50,50
763692,Defender,Medium,64,89,86,93,20,39,81,581,2,0,49,50,70,false,50,50
763693,Defender,High,64,92,89,96,20,39,65,581,0,0,49,50,70,false,50,50
763694,Forward,Low,64,92,90,96,20,39,207,585,2,0,50,50,70,false,50,50
763695,Forward,Medium,64,93,91,96,20,39,215,584,2,0,51,50,70,false,50,50
763688,Forward,High,64,93,91,96,20,39,180,581,1,0,52,50,70,false,50,50
763689,Midfielder,Low,64,89,84,92,20,39,26,580,2,0,52,50,70,false,50,50
763690,Midfielder,Medium,64,92,90,95,20,39,24,582,1,0,51,50,70,false,50,50
763691,Midfielder,High,64,90,87,93,20,39,16,582,2,0,51,50,70,false,50,50
763700,Defender,Low,64,92,88,96,20,39,52,580,2,0,54,50,70,false,50,50
763701,Defender,Medium,64,91,88,95,20,39,57,581,2,0,54,50,70,false,50,50
763702,Defender,High,64,92,90,97,20,39,69,576,3,0,52,50,70,false,50,50
763703,Forward,Low,63,91,89,94,20,39,189,577,3,0,51,50,70,false,50,50
763696,Forward,Medium,62,87,85,90,20,39,158,588,3,0,53,50,70,false,50,50
763697,Forward,High,63,91,90,94,20,39,159,588,3,0,54,50,70,false,50,50
763698,Midfielder,Low,64,91,87,94,20,39,22,579,1,0,52,50,70,false,50,50
763699,Midfielder,Medium,64,89,87,93,20,39,32,579,4,0,52,50,70,false,50,50
763708,Midfielder,High,64,93,91,96,20,39,28,580,0,0,52,50,70,false,50,50
763709,Defender,Low,64,92,88,96,20,39,47,580,3,0,52,50,70,false,50,50
763710,Defender,Medium,64,91,88,95,20,39,78,581,3,0,52,50,70,false,50,50
763711,Defender,High,64,91,89,95,20,39,56,581,3,0,52,50,70,false,50,50
763704,Forward,Low,64,92,90,95,20,39,191,581,2,0,54,50,70,false,50,50
763705,Forward,Medium,62,89,87,92,20,39,173,582,2,0,54,50,70,false,50,50
763706,Forward,High,64,91,90,94,20,39,172,585,3,0,51,50,70,false,50,50
763707,Midfielder,Low,64,89,84,93,20,39,22,583,3,0,51,50,70,false,50,50
763588,Midfielder,Medium,64,90,88,93,20,39,27,600,3,0,52,50,70,false,50,50
763589,Midfielder,High,64,93,88,96,20,39,31,600,3,0,52,50,70,false,50,50
763590,Defender,Low,64,92,87,96,20,39,67,600,2,0,49,50,70,false,50,50
763591,Defender,Medium,64,89,84,93,20,39,51,600,1,0,49,50,70,false,50,50
763584,Defender,High,64,92,89,97,20,39,72,600,4,0,50,50,70,false,50,50
763585,Forward,Low,63,88,86,91,20,39,156,600,4,0,50,50,70,false,50,50
763586,Forward,Medium,61,93,91,96,20,39,197,599,6,0,48,50,70,false,50,50
763587,Forward,High,62,94,92,97,20,39,169,599,0,0,48,50,70,false,50,50
763596,Midfielder,Low,64,89,86,93,20,39,25,599,2,0,52,50,70,false,50,50
763597,Midfielder,Medium,64,90,88,93,20,39,27,598,1,0,52,50,70,false,50,50
763598,Midfielder,High,64,92,87,96,20,39,25,600,0,0,51,50,70,false,50,50
763599,Defender,Low,64,92,89,97,20,39,49,600,4,0,51,50,70,false,50,50
763592,Defender,Medium,64,90,87,94,20,39,58,600,2,0,50,50,70,false,50,50
763593,Defender,High,64,89,87,94,20,39,46,600,2,0,50,50,70,false,50,50
763594,Forward,Low,64,91,89,94,20,39,178,600,1,0,48,50,70,false,50,50
763595,Forward,Medium,63,91,89,94,20,39,181,600,3,0,48,50,70,false,50,50
763604,Forward,High,64,91,89,94,20,39,169,596,1,0,52,50,70,false,50,50
763605,Midfielder,Low,64,91,88,94,20,39,34,596,3,0,52,50,70,false,50,50
763606,Midfielder,Medium,64,91,86,95,20,39,25,597,1,0,52,50,70,false,50,50
763607,Midfielder,High,64,89,88,93,20,39,30,600,0,0,51,50,70,false,50,50
763600,Defender,Low,64,88,85,92,20,39,45,600,1,0,55,50,70,false,50,50
763601,Defender,Medium,64,93,89,97,20,39,66,600,3,0,55,50,70,false,50,50
763602,Defender,High,64,90,87,94,20,39,59,590,0,0,52,50,70,false,50,50
763603,Forward,Low,64,93,91,96,20,39,180,592,2,0,52,50,70,false,50,50
763612,Forward,Medium,64,93,91,96,20,39,203,593,4,0,52,50,70,false,50,50
763613,Forward,High,64,90,88,93,20,39,204,594,4,0,52,50,70,false,50,50
763614,Midfielder,Low,64,90,86,93,20,39,15,596,2,0,52,50,70,false,50,50
763615,Midfielder,Medium,64,92,90,95,20,39,25,596,7,0,52,50,70,false,50,50
763608,Midfielder,High,64,86,85,90,20,39,25,598,4,0,52,50,70,false,50,50
763609,Defender,Low,64,89,84,93,20,39,71,597,3,0,52,50,70,false,50,50
763610,Defender,Medium,64,91,88,95,20,39,52,600,2,0,54,50,70,false,50,50
763611,Defender,High,64,89,85,94,20,39,37,600,4,0,54,50,70,false,50,50
763620,Forward,Low,63,90,88,92,20,39,178,600,4,0,46,50,70,false,50,50
763621,Forward,Medium,64,91,89,94,20,39,197,599,1,0,45,50,70,false,50,50
763622,Forward,High,64,91,89,94,20,39,192,600,3,0,46,50,70,false,50,50
763623,Midfielder,Low,64,89,86,93,20,39,29,600,3,0,46,50,70,false,50,50
763616,Midfielder,Medium,64,91,84,95,20,39,27,600,0,0,45,50,70,false,50,50
763617,Midfielder,High,64,89,87,93,20,39,25,600,3,0,45,50,70,false,50,50
763618,Defender,Low,64,88,83,93,20,39,50,600,0,0,45,50,70,false,50,50
763619,Defender,Medium,64,90,86,94,20,39,45,600,2,0,45,50,70,false,50,50
763628,Defender,High,64,89,86,93,20,39,62,600,0,0,47,50,70,false,50,50
763629,Forward,Low,63,90,88,93,20,39,204,600,3,0,47,50,70,false,50,50
763630,Forward,Medium,64,91,89,94,20,39,179,600,0,0,47,50,70,false,50,50
763631,Forward,High,64,89,87,92,20,39,172,600,1,0,48,50,70,false,50,50
763624,Midfielder,Low,64,92,84,96,20,39,21,600,3,0,46,50,70,false,50,50
763625,Midfielder,Medium,64,89,87,93,20,39,23,600,3,0,47,50,70,false,50,50
763626,Midfielder,High,64,92,85,96,20,39,23,600,2,0,46,50,70,false,50,50
763627,Defender,Low,64,92,88,96,20,39,57,600,0,0,46,50,70,false,50,50
763636,Defender,Medium,64,90,87,94,20,39,75,600,1,0,44,50,70,false,50,50
763637,Defender,High,64,92,86,96,20,39,56,600,5,0,44,50,70,false,50,50
763638,Forward,Low,64,90,88,93,20,39,174,588,3,0,44,50,70,false,50,50
763639,Forward,Medium,64,92,90,95,20,39,164,588,2,0,44,50,70,false,50,50
763632,Forward,High,64,89,87,92,20,39,169,598,1,0,43,50,70,false,50,50
763633,Midfielder,Low,64,89,86,93,20,39,29,598,3,0,43,50,70,false,50,50
763634,Midfielder,Medium,64,90,88,94,20,39,28,600,1,0,42,50,70,false,50,50
763635,Midfielder,High,64,91,88,94,20,39,33,600,0,0,43,50,70,false,50,50
763644,Defender,Low,64,92,89,96,20,39,55,600,1,0,45,50,70,false,50,50
763645,Defender,Medium,64,90,87,94,20,39,42,598,2,0,45,50,70,false,50,50
763646,Defender,High,64,92,90,96,20,39,69,599,1,0,45,50,70,false,50,50
763647,Forward,Low,64,90,88,93,20,39,185,599,2,0,45,50,70,false,50,50
763640,Forward,Medium,64,92,91,95,20,39,166,600,2,0,44,50,70,false,50,50
763641,Forward,High,63,90,89,93,20,39,165,600,3,0,44,50,70,false,50,50
763642,Midfielder,Low,64,89,87,93,20,39,18,600,2,0,44,50,70,false,50,50
763643,Midfielder,Medium,64,90,88,94,20,39,21,600,2,0,44,50,70,false,50,50
763524,Midfielder,High,64,88,87,92,20,39,18,600,3,0,58,50,70,false,50,50
763525,Defender,Low,64,90,86,94,20,39,63,600,3,0,58,50,70,false,50,50
