position,intensity,season,avg_ovr,n
Midfielder,High,12,88.800,10
Midfielder,High,13,88.600,10
Midfielder,High,14,88.400,10
Midfielder,High,15,88.300,10
Midfielder,High,16,88.200,10
Midfielder,High,17,88.100,10
Midfielder,High,18,87.300,10
Midfielder,High,19,87.200,10
Midfielder,High,20,86.500,10
Defender,Low,1,70.500,10
Defender,Low,2,76.400,10
Defender,Low,3,81.300,10
Defender,Low,4,85.700,10
Defender,Low,5,87.400,10
Defender,Low,6,88.400,10
Defender,Low,7,89.000,10
Defender,Low,8,89.400,10
Defender,Low,9,90.400,10
Defender,Low,10,90.900,10
Defender,Low,11,90.600,10
Defender,Low,12,90.200,10
Defender,Low,13,90.000,10
Defender,Low,14,89.900,10
Defender,Low,15,89.800,10
Defender,Low,16,89.000,10
Defender,Low,17,88.900,10
Defender,Low,18,88.400,10
Defender,Low,19,87.500,10
Defender,Low,20,86.900,10
Defender,Medium,1,74.500,10
Defender,Medium,2,84.200,10
Defender,Medium,3,87.400,10
Defender,Medium,4,88.500,10
Defender,Medium,5,89.100,10
Defender,Medium,6,90.100,10
Defender,Medium,7,90.100,10
Defender,Medium,8,90.100,10
Defender,Medium,9,90.100,10
Defender,Medium,10,90.100,10
Defender,Medium,11,89.900,10
Defender,Medium,12,89.500,10
Defender,Medium,13,89.400,10
Defender,Medium,14,89.300,10
Defender,Medium,15,89.200,10
Defender,Medium,16,88.800,10
Defender,Medium,17,88.300,10
Defender,Medium,18,87.700,10
Defender,Medium,19,87.300,10
Defender,Medium,20,86.700,10
Defender,High,1,71.000,10
Defender,High,2,77.100,10
Defender,High,3,82.100,10
Defender,High,4,86.100,10
Defender,High,5,88.000,10
Defender,High,6,89.100,10
Defender,High,7,89.200,10
Defender,High,8,89.400,10
Defender,High,9,90.200,10
Defender,High,10,90.200,10
Defender,High,11,89.800,10
Defender,High,12,89.500,10
Defender,High,13,89.100,10
Defender,High,14,88.900,10
Defender,High,15,88.800,10
Defender,High,16,88.400,10
Defender,High,17,87.800,10
Defender,High,18,87.300,10
Defender,High,19,86.800,10
Defender,High,20,86.100,10
